2020-01-01,187.9720891790467,1
2020-02-01,188.07750324507109,1
2020-03-01,188.31958738844554,1
2020-04-01,188.5554423428761,1
2020-05-01,188.79535397208113,1
2020-06-01,188.9671621735449,1
2020-07-01,189.22623204916863,1
2020-08-01,189.41038597608184,1
2020-09-01,189.6525535009659,1
2020-10-01,189.93744704994512,1
2020-11-01,190.1614415389055,1
2020-12-01,190.41183154059513,1
2020-01-01,186.79296191627267,2
2020-02-01,186.8639743374881,2
2020-03-01,186.8627059182043,2
2020-04-01,186.95780831219065,2
2020-05-01,187.11741502391922,2
2020-06-01,187.13317481047955,2
2020-07-01,187.26781190557455,2
2020-08-01,187.4978328739166,2
2020-09-01,187.64374852870307,2
2020-10-01,187.6196422751774,2
2020-11-01,187.8400593117529,2
2020-12-01,187.58280437478814,2
2020-01-01,229.92597546895328,3
2020-02-01,230.1410516803175,3
2020-03-01,230.35622802027174,3
2020-04-01,230.57130423163596,3
2020-05-01,230.78648057159023,3
2020-06-01,231.00155678295442,3
2020-07-01,231.2167331229087,3
2020-08-01,231.43180933427288,3
2020-09-01,231.64698567422715,3
2020-10-01,231.86206188559134,3
2020-11-01,232.0772382255456,3
2020-12-01,232.29231443690983,3
2020-01-01,229.24781448963523,4
2020-02-01,228.83942114513937,4
2020-03-01,228.9593706597787,4
2020-04-01,229.25150492730444,4
2020-05-01,229.25314664059204,4
2020-06-01,229.6095469375772,4
2020-07-01,229.79608540209577,4
2020-08-01,229.43925833969422,4
2020-09-01,229.11049162819754,4
2020-10-01,229.63445392951462,4
2020-11-01,229.5182608179298,4
2020-12-01,230.52845203289164,4
2020-01-01,393.06224427167325,5
2020-02-01,393.8698513775622,5
2020-03-01,394.4523485506445,5
2020-04-01,395.0352322382951,5
2020-05-01,395.66875773819584,5
2020-06-01,396.35362934677903,5
2020-07-01,396.8335714376867,5
2020-08-01,397.3582013638509,5
2020-09-01,397.9312058237343,5
2020-10-01,398.52962832288017,5
2020-11-01,399.125754624189,5
2020-12-01,399.5995627820145,5
2020-01-01,391.33363263224976,6
2020-02-01,391.4198145735876,6
2020-03-01,391.99118451595064,6
2020-04-01,392.1032900151307,6
2020-05-01,392.37235773720136,6
2020-06-01,392.6562497150902,6
2020-07-01,392.64991758258805,6
2020-08-01,393.26516055231167,6
2020-09-01,394.05289040822623,6
2020-10-01,394.0080646219603,6
2020-11-01,395.5064942967504,6
2020-12-01,395.98733541683833,6
2020-01-01,264.5629673082848,7
2020-02-01,266.0809329293741,7
2020-03-01,269.6894131499291,7
2020-04-01,273.7797864631309,7
2020-05-01,273.5418379081265,7
2020-06-01,272.00842911393164,7
2020-07-01,272.54683309392277,7
2020-08-01,272.35208168599866,7
2020-09-01,265.62519790863234,7
2020-10-01,270.5308597450038,7
2020-11-01,265.0312991425897,7
2020-12-01,261.09102371031526,7
2020-01-01,266.4664292671416,8
2020-02-01,265.66839985877255,8
2020-03-01,264.4354292282466,8
2020-04-01,264.0559941150474,8
2020-05-01,263.3840579374001,8
2020-06-01,263.51950520783436,8
2020-07-01,262.79624514900314,8
2020-08-01,261.75911529650205,8
2020-09-01,261.02283969769184,8
2020-10-01,260.5338308596166,8
2020-11-01,259.1648838135997,8
2020-12-01,257.9213279078517,8
2020-01-01,205.11750959289702,9
2020-02-01,205.45464441584687,9
2020-03-01,205.775809279233,9
2020-04-01,206.04186061880296,9
2020-05-01,206.34343029367153,9
2020-06-01,206.62855409444228,9
2020-07-01,206.89306470687995,9
2020-08-01,207.13388612501413,9
2020-09-01,207.36985237757665,9
2020-10-01,207.58548332443638,9
2020-11-01,207.80718719347652,9
2020-12-01,208.03281102802634,9
2020-01-01,205.39306177638178,10
2020-02-01,205.60881811852647,10
2020-03-01,205.7467759909967,10
2020-04-01,205.83537603843618,10
2020-05-01,205.98206991288362,10
2020-06-01,206.09901866249902,10
2020-07-01,206.25914663078512,10
2020-08-01,206.3941791518796,10
2020-09-01,206.51244266561417,10
2020-10-01,206.57940374830176,10
2020-11-01,206.63163096812667,10
2020-12-01,206.7467350673579,10
2020-01-01,357.7737880320501,11
2020-02-01,358.26151046103996,11
2020-03-01,358.64143169370055,11
2020-04-01,359.0482410372603,11
2020-05-01,359.60416927563045,11
2020-06-01,360.11572325662655,11
2020-07-01,360.5179366106057,11
2020-08-01,360.8934913113292,11
2020-09-01,361.46942670131295,11
2020-10-01,361.6516124600422,11
2020-11-01,361.93263699669353,11
2020-12-01,362.16757484141397,11
2020-01-01,356.58305490907077,12
2020-02-01,356.4102852764254,12
2020-03-01,356.6427321311109,12
2020-04-01,356.82725195017525,12
2020-05-01,357.0913974231528,12
2020-06-01,357.47225781515067,12
2020-07-01,357.88695180078395,12
2020-08-01,358.1465360811451,12
2020-09-01,358.4870335962915,12
2020-10-01,358.8078973290012,12
2020-11-01,359.04977258553424,12
2020-12-01,359.2363415727585,12
2020-01-01,254.98450171388177,13
2020-02-01,255.33754850349044,13
2020-03-01,256.2371255801127,13
2020-04-01,256.4592363192474,13
2020-05-01,256.43365095875555,13
2020-06-01,256.30764506499617,13
2020-07-01,256.60433935074667,13
2020-08-01,256.92823313110995,13
2020-09-01,256.800330365506,13
2020-10-01,257.39182782414247,13
2020-11-01,257.52110892299265,13
2020-12-01,257.5607635336047,13
2020-01-01,233.79636484313852,14
2020-02-01,233.61400572934542,14
2020-03-01,232.92512683796275,14
2020-04-01,233.86353364181147,14
2020-05-01,233.11993771951254,14
2020-06-01,232.71844983483675,14
2020-07-01,231.4727039561514,14
2020-08-01,231.12784528727744,14
2020-09-01,230.57896164523657,14
2020-10-01,229.67803165011793,14
2020-11-01,229.58022997993814,14
2020-12-01,229.54527676764425,14
2020-01-01,244.51240950588132,15
2020-02-01,244.37758028796657,15
2020-03-01,244.7466670304025,15
2020-04-01,245.0107179883897,15
2020-05-01,245.37081253466522,15
2020-06-01,245.73741905947372,15
2020-07-01,246.26731264917086,15
2020-08-01,246.58473127959172,15
2020-09-01,247.37825516241645,15
2020-10-01,247.39626626255853,15
2020-11-01,248.2513242150173,15
2020-12-01,248.9893469511296,15
2020-01-01,157.23783050960947,16
2020-02-01,157.39671223959053,16
2020-03-01,157.53977265673404,16
2020-04-01,157.71103355226305,16
2020-05-01,157.84641238007558,16
2020-06-01,158.27514819510165,16
2020-07-01,158.5617795348564,16
2020-08-01,158.97242823470907,16
2020-09-01,159.22745416429112,16
2020-10-01,159.62559072212582,16
2020-11-01,160.07916887777054,16
2020-12-01,160.41411554529734,16
2020-01-01,254.9693755418936,17
2020-02-01,255.18522536360467,17
2020-03-01,255.30688367466496,17
2020-04-01,255.41519896820705,17
2020-05-01,255.45556665667456,17
2020-06-01,255.6551529958739,17
2020-07-01,255.81189119531376,17
2020-08-01,255.9454501561261,17
2020-09-01,256.21090598958887,17
2020-10-01,256.2307024946336,17
2020-11-01,256.3585961842569,17
2020-12-01,256.55504307877015,17
2020-01-01,267.88344262611054,18
2020-02-01,268.1439572124313,18
2020-03-01,268.35355486451243,18
2020-04-01,268.810154964758,18
2020-05-01,269.1329282091359,18
2020-06-01,269.24720238073894,18
2020-07-01,269.7701043048495,18
2020-08-01,270.1306570547048,18
2020-09-01,270.48369432742675,18
2020-10-01,270.86811886897334,18
2020-11-01,270.9532851129868,18
2020-12-01,271.4040408275999,18
